entryTimeUTC,dir,rev,retest,regimeTrend,session,entry,riskPrice,mfeR,maeR,realizedUsd,entryReason,brkDistAtr,bodyPct,adx,diSpread,runwayAtr,nodeNet,spreadPips,spreadAtr,exitTag
2026.05.26 07:18,S,0,0,1,2,4526.486,5.510,0.86,0.89,13.94,S-BRK,0.58,0.88,30.8,15.1,0.21,-0.00,19.6,0.056,SL-WIN
2026.05.26 09:15,S,0,0,1,2,4523.373,4.826,2.30,0.69,17.82,S-BRK,1.59,0.62,23.3,13.2,0.79,0.02,19.6,0.060,SL-WIN
2026.05.26 12:30,S,0,0,1,3,4505.113,7.667,0.46,1.00,-84.33,S-BRK,2.92,0.41,40.4,19.0,1.15,-0.43,19.6,0.039,SL-LOSS
2026.05.26 14:15,S,0,0,1,3,4509.819,7.475,0.02,1.01,-82.22,S-BRK,0.57,0.24,28.4,16.5,1.99,-0.27,19.6,0.039,SL-LOSS
2026.05.26 15:18,S,0,0,1,3,4507.367,6.373,1.17,0.56,16.68,S-BRK,0.69,0.69,43.4,18.9,1.17,-0.13,19.6,0.046,SL-WIN
2026.05.27 05:36,S,0,0,1,1,4500.086,5.320,1.56,0.10,15.02,S-BRK,0.68,0.55,28.6,16.5,0.65,-0.08,19.6,0.055,SL-WIN
2026.05.27 05:48,S,0,0,1,1,4499.714,5.820,0.98,0.48,68.16,S-BRK,1.05,0.03,32.8,7.3,0.57,-0.03,19.6,0.049,EA
2026.05.27 07:00,S,0,0,1,2,4488.034,5.681,1.37,0.15,15.19,S-BRK,2.77,0.42,29.3,8.5,1.47,0.11,19.6,0.052,SL-WIN
2026.05.28 01:15,S,0,0,1,1,4433.986,7.004,9.64,0.25,517.14,S-BRK,1.60,0.93,27.9,24.8,1.36,-0.20,19.6,0.042,SL-WIN
2026.05.29 01:12,L,0,0,1,1,4515.259,6.867,0.81,0.12,16.57,L-BRK,1.19,0.87,32.0,29.5,1.43,0.82,19.6,0.045,SL-WIN
2026.05.29 01:24,L,0,0,1,1,4510.328,7.032,0.02,1.03,-91.42,L-BRK,2.31,0.57,44.2,16.3,1.05,0.38,19.6,0.043,SL-LOSS
2026.05.29 02:03,L,0,0,1,1,4509.650,6.168,0.06,1.03,-92.52,L-BRK,0.73,0.67,23.2,17.0,2.92,-0.11,19.6,0.049,SL-LOSS
2026.05.29 04:24,L,0,0,1,1,4510.471,4.424,1.14,0.55,14.94,L-BRK,1.80,0.87,32.2,27.1,3.69,0.38,19.6,0.069,SL-WIN
2026.05.29 07:00,L,0,0,1,2,4521.243,5.724,0.00,1.00,-91.59,L-BRK,1.05,0.45,23.2,8.9,0.17,0.05,19.6,0.052,SL-LOSS
2026.05.29 07:42,L,0,0,1,2,4525.637,6.097,0.10,1.01,-91.45,L-BRK,2.17,0.65,24.1,9.4,1.16,0.08,19.6,0.051,SL-LOSS
2026.05.29 09:15,L,0,0,1,2,4529.300,5.225,0.04,1.05,-88.82,L-BRK,1.29,0.66,42.2,30.3,0.44,0.30,19.6,0.058,SL-LOSS
