barTimeUTC,poc,vah,val,mpoc,mvah,mval,trend,plus,minus,adx,atr1,sigValid,sigLong,sigRev,entry,sl,tp1,tp2,barOpen,barHigh,barLow,barClose,barTicks
2026.05.01 01:30,0.000,-4272430351986175524560194995201075989215217690418889884099098753010247572391324183067041237827584.000,0.000,4618.275,4624.261,4614.401,0,14.57,14.14,39.38,2.905,0,0,0,0.000,0.000,0.000,0.000,4616.118,4618.369,4615.943,4616.766,439
2026.05.01 01:33,0.000,-4272430351986175524560194995201075989215217690418889884099098753010247572391324183067041237827584.000,0.000,4618.275,4624.261,4614.401,1,20.26,12.25,37.41,3.074,0,0,0,0.000,0.000,0.000,0.000,4617.040,4620.780,4616.565,4619.366,382
2026.05.01 01:36,0.000,-4272430351986175524560194995201075989215217690418889884099098753010247572391324183067041237827584.000,0.000,4618.275,4624.261,4614.401,1,18.62,10.62,36.07,3.021,0,0,0,0.000,0.000,0.000,0.000,4619.309,4620.953,4618.788,4619.034,336
2026.05.01 01:39,0.000,-4272430351986175524560194995201075989215217690418889884099098753010247572391324183067041237827584.000,0.000,4618.275,4624.261,4615.105,1,18.37,9.20,35.70,2.866,0,0,0,0.000,0.000,0.000,0.000,4618.977,4621.366,4618.900,4619.741,317
2026.05.01 01:42,0.000,-4272430351986175524560194995201075989215217690418889884099098753010247572391324183067041237827584.000,0.000,4618.275,4624.261,4615.105,1,18.43,7.98,36.22,2.778,0,0,0,0.000,0.000,0.000,0.000,4620.113,4621.931,4618.922,4620.156,367
2026.05.01 01:45,0.000,-4272430351986175524560194995201075989215217690418889884099098753010247572391324183067041237827584.000,0.000,4618.145,4624.604,4615.766,1,15.97,6.91,36.66,2.731,0,0,0,0.000,0.000,0.000,0.000,4620.166,4620.739,4618.944,4619.601,322
2026.05.01 01:48,0.000,-4272430351986175524560194995201075989215217690418889884099098753010247572391324183067041237827584.000,0.000,4618.184,4623.949,4615.132,1,17.79,5.99,38.39,2.726,0,0,0,0.000,0.000,0.000,0.000,4619.669,4621.655,4618.564,4621.345,372
2026.05.01 01:51,0.000,-4272430351986175524560194995201075989215217690418889884099098753010247572391324183067041237827584.000,0.000,4618.184,4623.949,4615.132,1,15.56,5.19,39.93,2.621,0,0,0,0.000,0.000,0.000,0.000,4621.290,4621.679,4619.401,4620.534,295
2026.05.01 01:54,0.000,-4272430351986175524560194995201075989215217690418889884099098753010247572391324183067041237827584.000,0.000,4618.184,4623.949,4615.132,1,13.49,6.88,38.93,2.587,0,0,0,0.000,0.000,0.000,0.000,4620.539,4621.876,4618.862,4621.575,295
2026.05.01 01:57,0.000,-4272430351986175524560194995201075989215217690418889884099098753010247572391324183067041237827584.000,0.000,4618.184,4623.949,4615.132,1,13.36,5.97,38.84,2.522,0,0,0,0.000,0.000,0.000,0.000,4621.578,4622.050,4620.661,4621.038,276
2026.05.01 02:00,0.000,-4272430351986175524560194995201075989215217690418889884099098753010247572391324183067041237827584.000,0.000,4616.828,4624.627,4615.132,1,16.26,5.17,40.56,2.478,0,0,0,0.000,0.000,0.000,0.000,4620.954,4623.225,4619.877,4622.805,340
2026.05.01 02:03,0.000,-4272430351986175524560194995201075989215217690418889884099098753010247572391324183067041237827584.000,0.000,4616.828,4624.627,4615.132,0,24.12,4.48,44.31,2.565,0,0,0,0.000,0.000,0.000,0.000,4622.800,4625.508,4622.473,4624.275,435
2026.05.01 02:06,0.000,-4272430351986175524560194995201075989215217690418889884099098753010247572391324183067041237827584.000,0.000,4616.828,4624.627,4615.132,0,20.90,3.88,47.55,2.582,0,0,0,0.000,0.000,0.000,0.000,4624.623,4625.251,4623.304,4625.019,278
2026.05.01 02:09,0.000,-4272430351986175524560194995201075989215217690418889884099098753010247572391324183067041237827584.000,0.000,4616.828,4624.627,4615.132,0,30.90,3.37,51.93,3.101,0,0,0,0.000,0.000,0.000,0.000,4624.958,4634.104,4624.869,4633.849,469
2026.05.01 02:12,0.000,-4272430351986175524560194995201075989215217690418889884099098753010247572391324183067041237827584.000,0.000,4622.473,4626.299,4616.559,1,28.47,2.92,55.86,3.234,1,1,0,4631.076,4626.290,4634.905,4639.691,4633.788,4634.648,4630.363,4631.076,457
2026.05.01 02:15,0.000,-4272430351986175524560194995201075989215217690418889884099098753010247572391324183067041237827584.000,0.000,4617.876,4624.958,4615.267,1,28.09,2.53,59.54,3.348,1,1,0,4634.601,4629.646,4638.565,4643.520,4631.066,4636.140,4630.324,4634.601,562
2026.05.01 02:18,0.000,-4272430351986175524560194995201075989215217690418889884099098753010247572391324183067041237827584.000,0.000,4617.876,4624.958,4615.267,1,24.35,2.19,62.74,3.383,1,1,0,4632.548,4627.542,4636.553,4641.560,4634.591,4634.888,4632.238,4632.548,399
2026.05.01 02:21,0.000,0.000,-562949953421312.000,4617.876,4624.958,4615.267,1,21.10,14.07,57.04,3.461,1,1,0,4629.458,4624.335,4633.556,4638.679,4632.542,4632.542,4628.983,4629.458,428
2026.05.01 02:24,0.000,0.000,-562949953421312.000,4617.876,4624.958,4615.267,1,18.29,12.20,52.09,3.385,1,1,0,4630.265,4625.255,4634.273,4639.282,4629.815,4631.315,4629.375,4630.265,318
2026.05.01 02:27,0.000,0.000,-562949953421312.000,4617.876,4625.703,4615.267,0,15.85,16.28,45.33,3.397,0,0,0,0.000,0.000,0.000,0.000,4630.341,4630.501,4628.531,4629.593,256
2026.05.01 02:30,0.000,0.000,-562949953421312.000,4617.876,4625.703,4615.267,0,16.42,14.11,40.29,3.371,0,0,0,0.000,0.000,0.000,0.000,4629.373,4631.049,4628.330,4629.401,373
2026.05.01 02:33,0.000,0.000,-562949953421312.000,4617.876,4625.703,4615.267,0,14.23,15.42,35.45,3.348,0,0,0,0.000,0.000,0.000,0.000,4629.414,4629.821,4627.862,4629.578,260
2026.05.01 02:36,0.000,0.000,-562949953421312.000,4617.876,4625.703,4615.267,0,17.03,13.36,32.34,3.333,0,0,0,0.000,0.000,0.000,0.000,4629.268,4630.810,4628.000,4628.615,355
2026.05.01 02:39,0.000,0.000,-562949953421312.000,4617.876,4626.449,4615.267,0,14.76,16.42,28.73,3.346,0,0,0,0.000,0.000,0.000,0.000,4628.687,4628.998,4627.431,4627.751,309
2026.05.01 02:42,0.000,2.000,11031304526594631148182515530153796973625598566793245557067936871644995264516779491548866986673892830949225290031693028148334410349883344276391434837611780001835876476195781968359593002332963432981254364044960211140608.000,4617.876,4626.449,4615.267,1,12.79,25.92,29.43,3.398,0,0,0,0.000,0.000,0.000,0.000,4627.932,4627.932,4623.865,4624.435,477
2026.05.01 02:45,0.000,2.000,11031304526594631148182515530153796973625598566793245557067936871644995264516779491548866986673892830949225290031693028148334410349883344276391434837611780001835876476195781968359593002332963432981254364044960211140608.000,4617.876,4626.449,4615.267,1,11.09,33.39,32.19,3.482,0,0,0,0.000,0.000,0.000,0.000,4624.369,4624.627,4620.406,4621.609,472
2026.05.01 02:48,0.000,2.000,11031304526594631148182515530153796973625598566793245557067936871644995264516779491548866986673892830949225290031693028148334410349883344276391434837611780001835876476195781968359593002332963432981254364044960211140608.000,4617.876,4625.703,4615.267,1,9.61,34.96,35.48,3.523,0,0,0,0.000,0.000,0.000,0.000,4621.616,4621.784,4619.272,4620.003,491
2026.05.01 02:51,0.000,2.000,11031304526594631148182515530153796973625598566793245557067936871644995264516779491548866986673892830949225290031693028148334410349883344276391434837611780001835876476195781968359593002332963432981254364044960211140608.000,4617.876,4625.703,4615.267,1,8.33,35.67,39.04,3.057,0,0,0,0.000,0.000,0.000,0.000,4620.059,4620.897,4618.177,4620.304,538
2026.05.01 02:54,0.000,2.000,11031304526594631148182515530153796973625598566793245557067936871644995264516779491548866986673892830949225290031693028148334410349883344276391434837611780001835876476195781968359593002332963432981254364044960211140608.000,4617.876,4625.703,4615.267,1,7.22,35.48,42.66,3.004,0,0,0,0.000,0.000,0.000,0.000,4620.247,4620.505,4616.963,4617.291,337
2026.05.01 02:57,0.000,2.000,11031304526594631148182515530153796973625598566793245557067936871644995264516779491548866986673892830949225290031693028148334410349883344276391434837611780001835876476195781968359593002332963432981254364044960211140608.000,4617.876,4625.703,4615.267,1,6.25,33.10,46.07,2.813,0,0,0,0.000,0.000,0.000,0.000,4617.287,4619.543,4616.410,4619.213,361
2026.05.01 03:00,0.000,2.000,11031304526594631148182515530153796973625598566793245557067936871644995264516779491548866986673892830949225290031693028148334410349883344276391434837611780001835876476195781968359593002332963432981254364044960211140608.000,4617.876,4626.449,4615.267,1,9.91,28.69,46.41,2.829,0,0,0,0.000,0.000,0.000,0.000,4619.156,4620.514,4617.630,4620.172,369
2026.05.01 03:03,0.000,2.000,11031304526594631148182515530153796973625598566793245557067936871644995264516779491548866986673892830949225290031693028148334410349883344276391434837611780001835876476195781968359593002332963432981254364044960211140608.000,4617.876,4626.449,4615.267,1,9.23,24.86,46.34,2.743,0,0,0,0.000,0.000,0.000,0.000,4620.138,4620.628,4618.264,4618.477,376
2026.05.01 03:06,0.000,2.000,11031304526594631148182515530153796973625598566793245557067936871644995264516779491548866986673892830949225290031693028148334410349883344276391434837611780001835876476195781968359593002332963432981254364044960211140608.000,4617.876,4626.449,4615.267,1,8.00,27.10,47.41,2.712,0,0,0,0.000,0.000,0.000,0.000,4618.144,4619.142,4617.638,4618.144,237
2026.05.01 03:09,0.000,2.000,11031304526594631148182515530153796973625598566793245557067936871644995264516779491548866986673892830949225290031693028148334410349883344276391434837611780001835876476195781968359593002332963432981254364044960211140608.000,4617.876,4626.449,4615.267,0,12.85,23.49,44.99,2.763,0,0,0,0.000,0.000,0.000,0.000,4618.165,4620.331,4617.653,4619.946,255
2026.05.01 03:12,0.000,2.000,11031304526594631148182515530153796973625598566793245557067936871644995264516779491548866986673892830949225290031693028148334410349883344276391434837611780001835876476195781968359593002332963432981254364044960211140608.000,4617.876,4626.449,4615.267,0,15.67,20.35,40.73,2.747,0,0,0,0.000,0.000,0.000,0.000,4619.941,4621.177,4618.687,4620.753,349
2026.05.01 03:15,0.000,2.000,11031304526594631148182515530153796973625598566793245557067936871644995264516779491548866986673892830949225290031693028148334410349883344276391434837611780001835876476195781968359593002332963432981254364044960211140608.000,4617.876,4626.449,4615.267,0,22.14,17.64,36.81,2.751,0,0,0,0.000,0.000,0.000,0.000,4620.500,4622.477,4620.453,4621.952,284
2026.05.01 03:18,0.000,2.000,11031304526594631148182515530153796973625598566793245557067936871644995264516779491548866986673892830949225290031693028148334410349883344276391434837611780001835876476195781968359593002332963432981254364044960211140608.000,4617.876,4626.449,4615.267,0,25.36,15.29,35.20,2.791,0,0,0,0.000,0.000,0.000,0.000,4621.797,4624.032,4620.669,4623.629,251
2026.05.01 03:21,0.000,2.000,11031304526594631148182515530153796973625598566793245557067936871644995264516779491548866986673892830949225290031693028148334410349883344276391434837611780001835876476195781968359593002332963432981254364044960211140608.000,4617.876,4626.449,4615.267,0,29.18,13.25,35.51,2.752,0,0,0,0.000,0.000,0.000,0.000,4623.754,4624.585,4623.561,4623.826,263
2026.05.01 03:24,0.000,2.000,11031304526594631148182515530153796973625598566793245557067936871644995264516779491548866986673892830949225290031693028148334410349883344276391434837611780001835876476195781968359593002332963432981254364044960211140608.000,4617.876,4626.449,4615.267,1,25.29,16.84,33.45,2.555,0,0,0,0.000,0.000,0.000,0.000,4623.891,4624.342,4623.036,4624.040,222
2026.05.01 03:27,0.000,2.000,11031304526594631148182515530153796973625598566793245557067936871644995264516779491548866986673892830949225290031693028148334410349883344276391434837611780001835876476195781968359593002332963432981254364044960211140608.000,4617.876,4626.449,4615.267,1,31.84,14.60,33.94,2.486,0,0,0,0.000,0.000,0.000,0.000,4623.745,4626.767,4623.510,4626.180,317
2026.05.01 03:30,0.000,2.000,11031304526594631148182515530153796973625598566793245557067936871644995264516779491548866986673892830949225290031693028148334410349883344276391434837611780001835876476195781968359593002332963432981254364044960211140608.000,4617.876,4626.449,4615.267,1,38.52,12.65,36.16,2.539,0,0,0,0.000,0.000,0.000,0.000,4626.239,4629.431,4626.239,4628.356,486
2026.05.01 03:33,0.000,2.000,11031304526594631148182515530153796973625598566793245557067936871644995264516779491548866986673892830949225290031693028148334410349883344276391434837611780001835876476195781968359593002332963432981254364044960211140608.000,4617.876,4626.449,4615.267,1,40.90,10.96,39.03,2.619,1,1,0,4630.670,4626.794,4633.771,4637.647,4628.422,4631.599,4627.751,4630.670,287
2026.05.01 03:36,0.000,2.000,11031304526594631148182515530153796973625598566793245557067936871644995264516779491548866986673892830949225290031693028148334410349883344276391434837611780001835876476195781968359593002332963432981254364044960211140608.000,4617.876,4627.194,4615.267,1,37.41,9.50,41.76,2.518,1,1,0,4631.587,4627.860,4634.568,4638.295,4630.732,4631.913,4629.786,4631.587,364
2026.05.01 03:39,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4617.876,4627.940,4615.267,1,32.42,16.79,40.43,2.654,0,0,0,0.000,0.000,0.000,0.000,4631.514,4631.514,4626.557,4627.567,564
2026.05.01 03:42,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4617.876,4627.940,4615.267,1,28.10,20.62,37.08,2.628,0,0,0,0.000,0.000,0.000,0.000,4627.497,4627.933,4625.409,4626.373,422
2026.05.01 03:45,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4617.876,4627.940,4615.267,1,24.51,17.87,34.23,2.603,0,0,0,0.000,0.000,0.000,0.000,4626.093,4627.956,4625.933,4626.882,335
2026.05.01 03:48,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4617.876,4627.940,4615.267,0,21.24,16.56,31.32,2.605,0,0,0,0.000,0.000,0.000,0.000,4626.618,4627.333,4625.811,4626.606,306
2026.05.01 03:51,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4617.876,4627.940,4615.267,1,23.31,14.35,30.31,2.559,0,0,0,0.000,0.000,0.000,0.000,4626.289,4628.083,4626.043,4627.309,234
2026.05.01 03:54,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4617.876,4627.940,4615.267,0,20.20,14.81,28.32,2.553,0,0,0,0.000,0.000,0.000,0.000,4627.659,4628.016,4625.615,4627.025,357
2026.05.01 03:57,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4617.876,4627.940,4615.267,0,17.51,12.84,26.60,2.503,0,0,0,0.000,0.000,0.000,0.000,4626.963,4627.284,4625.964,4626.821,262
2026.05.01 04:00,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4617.876,4627.940,4615.267,1,22.54,11.13,27.57,2.476,0,0,0,0.000,0.000,0.000,0.000,4626.888,4628.934,4625.949,4628.153,351
2026.05.01 04:03,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4630.549,4632.413,4618.994,0,19.54,16.06,25.20,2.706,0,0,0,0.000,0.000,0.000,0.000,4628.141,4628.141,4623.904,4625.987,584
2026.05.01 04:06,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4630.549,4632.413,4618.994,0,16.93,21.93,23.55,3.106,0,0,0,0.000,0.000,0.000,0.000,4625.809,4626.664,4619.755,4620.157,511
2026.05.01 04:09,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4630.549,4632.413,4618.994,0,14.67,19.00,22.13,3.010,0,0,0,0.000,0.000,0.000,0.000,4620.215,4622.041,4620.126,4621.871,513
2026.05.01 04:12,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4630.549,4632.413,4618.994,0,22.21,16.47,21.15,2.921,0,0,0,0.000,0.000,0.000,0.000,4621.579,4623.463,4621.465,4621.899,289
2026.05.01 04:15,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4630.549,4632.413,4618.994,0,19.25,17.82,18.85,2.748,0,0,0,0.000,0.000,0.000,0.000,4621.897,4622.511,4621.086,4621.909,281
2026.05.01 04:18,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4630.549,4632.413,4618.994,0,23.70,15.44,19.15,2.729,0,0,0,0.000,0.000,0.000,0.000,4621.852,4623.491,4621.630,4622.506,235
2026.05.01 04:21,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4630.549,4632.413,4618.994,0,20.54,16.57,18.02,2.531,0,0,0,0.000,0.000,0.000,0.000,4622.545,4623.349,4621.090,4621.649,269
2026.05.01 04:24,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4630.549,4632.413,4619.740,0,17.80,22.28,17.11,2.545,0,0,0,0.000,0.000,0.000,0.000,4621.477,4622.197,4619.469,4619.574,243
2026.05.01 04:27,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4630.549,4632.413,4619.740,0,15.43,29.69,19.04,2.592,0,0,0,0.000,0.000,0.000,0.000,4619.641,4620.062,4617.385,4617.796,434
2026.05.01 04:30,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4630.305,4632.250,4619.023,0,13.37,36.79,22.73,2.878,0,0,0,0.000,0.000,0.000,0.000,4617.801,4618.329,4612.798,4613.290,595
2026.05.01 04:33,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4630.168,4632.159,4619.418,0,11.59,33.56,26.19,3.044,0,0,0,0.000,0.000,0.000,0.000,4613.207,4616.609,4612.252,4616.236,519
2026.05.01 04:36,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4630.168,4632.159,4619.418,1,12.06,29.08,28.21,3.084,0,0,0,0.000,0.000,0.000,0.000,4616.249,4617.057,4614.099,4615.320,377
2026.05.01 04:39,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4630.143,4632.142,4619.349,1,10.45,31.62,31.16,3.278,0,0,0,0.000,0.000,0.000,0.000,4615.351,4616.195,4612.153,4612.637,365
2026.05.01 04:42,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4630.143,4632.142,4619.349,1,9.06,27.41,33.71,3.191,0,0,0,0.000,0.000,0.000,0.000,4612.604,4614.104,4612.345,4613.617,288
2026.05.01 04:45,0.000,2.000,-338460656032593342165506497355967171797606806760018955741269467005755426631958735558416193230930655469307180265904991306252288.000,4630.714,4632.801,4619.443,1,7.85,28.38,36.77,3.145,1,0,0,4611.358,4616.012,4607.635,4602.981,4613.582,4614.700,4611.095,4611.358,320
