entryTimeUTC,dir,rev,retest,regimeTrend,session,entry,riskPrice,mfeR,maeR,realizedUsd,entryReason,brkDistAtr,bodyPct,adx,diSpread,runwayAtr,nodeNet,spreadPips,spreadAtr,exitTag
2026.05.06 00:00,L,0,0,1,1,4597.128,6.115,0.05,1.00,-189.63,L-BRK,6.53,0.17,33.3,16.5,1.19,0.95,19.6,0.049,SL-LOSS
2026.05.06 00:18,L,0,0,1,1,4598.719,6.512,8.45,0.26,1065.38,L-BRK,5.57,0.17,24.0,7.7,1.81,0.88,19.6,0.044,SL-WIN
2026.05.06 07:48,L,0,0,1,2,4676.731,6.404,0.90,0.44,33.16,L-BRK,1.09,0.45,30.3,24.3,0.90,0.56,19.6,0.047,SL-WIN
2026.05.06 09:00,L,0,0,1,2,4698.864,9.573,0.02,1.00,-201.22,L-BRK,5.37,0.37,33.1,16.4,1.55,0.00,19.6,0.032,SL-LOSS
2026.05.06 09:12,L,0,0,1,2,4695.780,10.740,0.96,0.43,38.06,L-BRK,3.09,0.16,23.1,8.4,1.74,0.00,25.2,0.035,SL-WIN
2026.05.07 01:12,L,0,0,1,1,4709.957,6.978,0.94,0.32,35.48,L-BRK,1.73,0.84,28.2,23.4,0.94,0.53,19.6,0.044,SL-WIN
2026.05.07 01:21,L,0,0,1,1,4710.537,7.410,0.07,0.96,-195.44,L-BRK,2.64,0.59,34.5,15.7,0.93,0.05,19.6,0.039,SL-LOSS
2026.05.07 01:36,L,0,0,1,1,4709.841,8.562,1.36,0.12,35.18,L-BRK,1.63,0.42,23.4,11.1,1.59,0.05,19.6,0.036,SL-WIN
2026.05.07 02:48,L,0,0,1,1,4706.765,5.634,0.58,0.95,-200.34,L-BRK,0.66,0.75,35.1,9.5,3.83,0.05,19.6,0.054,SL-LOSS
2026.05.07 07:06,L,0,0,1,2,4743.728,10.744,0.91,0.62,28.82,L-BRK,3.71,0.23,42.7,11.6,2.23,0.05,25.2,0.035,SL-WIN
2026.05.07 12:42,L,0,0,1,3,4751.744,8.001,0.14,0.97,-194.60,L-BRK,0.64,0.48,39.3,13.7,0.43,0.57,19.6,0.038,SL-LOSS
2026.05.08 01:51,L,0,0,1,1,4722.588,7.098,1.45,0.17,28.93,L-BRK,1.36,0.74,24.5,21.7,0.71,0.28,19.6,0.042,SL-WIN
2026.05.08 03:09,L,0,0,1,1,4719.564,7.631,1.51,0.30,30.95,L-BRK,0.58,0.53,27.1,6.9,2.79,0.10,25.2,0.050,SL-WIN
2026.05.08 05:57,L,0,0,1,1,4727.586,5.988,0.14,0.98,-191.04,L-BRK,1.20,0.75,38.1,19.1,0.47,-0.03,25.2,0.061,SL-LOSS
2026.05.08 07:27,S,0,0,1,2,4706.529,8.379,0.60,0.99,-176.27,S-BRK,1.86,0.66,51.9,27.1,1.30,-1.00,19.6,0.034,SL-LOSS
2026.05.08 13:36,L,0,0,1,3,4740.879,9.009,0.98,0.67,33.41,L-BRK,2.38,0.54,25.7,18.5,0.42,0.16,19.6,0.033,SL-WIN
2026.05.08 15:18,S,0,0,1,3,4708.771,7.797,0.87,0.83,34.30,S-BRK,0.71,0.31,35.1,15.6,0.79,-0.96,19.6,0.038,SL-WIN
2026.05.08 15:45,S,0,0,1,3,4708.586,9.177,0.45,1.00,-184.42,S-BRK,0.63,0.57,22.6,12.5,0.72,-0.41,19.6,0.032,SL-LOSS
2026.05.11 00:12,S,0,0,1,1,4682.945,5.740,1.20,0.10,32.93,S-BRK,3.16,0.84,44.2,30.7,1.23,0.13,19.6,0.049,SL-WIN
2026.05.11 00:21,S,0,0,1,1,4685.585,6.982,0.53,0.96,-170.02,S-BRK,2.57,0.32,51.3,17.4,1.28,0.13,19.6,0.040,SL-LOSS
2026.05.11 00:39,S,0,0,1,1,4689.111,8.359,2.25,0.47,26.39,S-BRK,0.82,0.75,33.6,14.5,2.13,-0.30,19.6,0.036,SL-WIN
2026.05.11 04:03,S,0,0,1,1,4676.275,5.307,1.10,0.61,30.45,S-BRK,0.66,0.32,30.6,23.6,2.03,-0.21,19.6,0.054,SL-WIN
2026.05.11 07:48,S,0,0,1,2,4667.226,5.030,0.59,0.99,-178.96,S-BRK,0.80,0.63,25.5,20.1,6.06,-0.59,19.6,0.058,SL-LOSS
2026.05.11 09:33,S,0,0,1,2,4656.865,5.026,0.02,1.00,-165.89,S-BRK,1.15,0.44,63.0,35.5,2.14,-0.98,19.6,0.056,SL-LOSS
2026.05.12 00:00,L,0,0,1,1,4760.836,6.166,2.08,0.11,31.71,L-BRK,8.37,0.49,59.1,14.6,0.63,0.00,19.6,0.045,SL-WIN
2026.05.12 00:24,L,0,0,1,1,4765.862,9.814,0.00,0.99,-181.01,L-BRK,2.32,0.82,48.3,7.6,2.88,0.00,25.2,0.039,SL-LOSS
2026.05.12 03:57,S,0,0,1,1,4720.037,4.978,0.02,0.97,-185.76,S-BRK,1.29,0.67,32.3,12.1,0.42,-0.08,19.6,0.062,SL-LOSS
2026.05.12 04:57,S,0,0,1,1,4713.924,5.511,0.89,0.89,11.58,S-BRK,0.55,0.29,35.8,25.2,1.07,-0.19,19.6,0.056,SL-WIN
2026.05.12 13:15,S,0,0,1,3,4682.729,10.158,0.15,0.99,-91.49,S-BRK,0.80,0.76,25.1,21.7,1.48,-0.06,19.6,0.029,SL-LOSS
2026.05.13 00:24,L,0,0,1,1,4724.560,6.527,0.00,0.97,-92.19,L-BRK,1.93,0.23,25.7,9.0,0.46,0.67,19.6,0.046,SL-LOSS
2026.05.13 02:09,S,0,0,1,1,4702.569,5.437,2.74,0.32,32.70,S-BRK,0.72,0.81,24.6,11.9,6.42,-0.21,19.6,0.051,SL-WIN
2026.05.13 03:51,S,0,0,1,1,4698.250,4.372,0.86,0.05,15.65,S-BRK,0.96,0.72,37.7,10.3,4.45,-0.31,19.6,0.067,SL-WIN
2026.05.13 04:00,S,0,0,1,1,4697.269,4.059,0.36,0.97,-91.12,S-BRK,2.56,0.10,37.0,13.4,3.09,-0.31,19.6,0.074,SL-LOSS
2026.05.13 09:18,S,0,0,1,2,4690.391,4.777,0.90,0.34,16.09,S-BRK,1.44,0.84,34.9,24.9,1.19,-0.28,19.6,0.062,SL-WIN
2026.05.13 09:24,S,0,0,1,2,4690.154,5.013,0.76,0.97,-85.68,S-BRK,2.52,0.60,43.9,29.0,0.46,-0.31,19.6,0.057,SL-LOSS
2026.05.13 12:30,S,0,0,1,3,4680.748,6.809,0.49,0.98,-89.08,S-BRK,2.69,0.26,44.5,34.3,2.29,-0.08,25.2,0.055,SL-LOSS
2026.05.13 13:36,S,0,0,1,3,4675.446,7.050,0.32,0.99,-87.42,S-BRK,1.67,0.81,29.5,22.4,1.28,-0.21,19.6,0.041,SL-LOSS
2026.05.14 00:18,L,0,0,1,1,4700.794,5.843,0.46,0.99,-89.01,L-BRK,0.69,0.91,24.0,14.7,1.44,-0.01,19.6,0.051,SL-LOSS
2026.05.14 02:51,S,0,0,1,1,4685.593,5.978,0.66,0.99,-85.91,S-BRK,0.77,0.53,25.2,13.9,1.34,-0.59,19.6,0.047,SL-LOSS
2026.05.14 03:42,S,0,0,1,1,4676.543,6.410,1.30,0.24,18.30,S-BRK,1.47,0.60,25.5,26.5,0.64,-0.07,19.6,0.045,SL-WIN
2026.05.14 04:03,S,0,0,1,1,4676.700,5.900,0.14,1.00,-83.03,S-BRK,2.77,0.17,40.6,14.2,1.47,-0.22,19.6,0.048,SL-LOSS
2026.05.14 07:33,L,0,0,1,2,4712.979,6.894,0.87,0.04,18.03,L-BRK,0.91,0.35,32.0,26.4,1.57,0.89,19.6,0.044,SL-WIN
2026.05.14 07:39,L,0,0,1,2,4712.716,7.764,0.25,0.98,-95.76,L-BRK,2.73,0.31,39.2,22.5,0.90,-0.09,19.6,0.040,SL-LOSS
2026.05.14 12:33,L,0,0,1,3,4708.560,6.894,0.14,0.99,-82.86,L-BRK,0.64,0.01,30.3,9.2,3.66,0.16,19.6,0.043,SL-LOSS
2026.05.15 00:00,S,0,0,1,1,4649.408,7.849,0.57,0.99,-78.57,S-BRK,1.17,0.64,23.5,17.5,2.20,-0.23,19.6,0.037,SL-LOSS
2026.05.15 04:45,S,0,0,1,1,4606.756,6.049,8.32,0.98,515.17,S-BRK,1.22,0.84,24.2,14.8,0.32,-0.24,19.6,0.051,EA
2026.05.15 07:00,S,0,0,1,2,4570.581,8.240,0.26,0.99,-84.24,S-BRK,2.47,0.27,35.7,6.7,2.57,-0.08,19.6,0.035,SL-LOSS
2026.05.15 09:00,S,0,0,1,2,4551.924,7.118,0.01,0.98,-88.33,S-BRK,2.52,0.48,40.5,20.5,0.92,-0.31,19.6,0.040,SL-LOSS
2026.05.15 09:06,S,0,0,1,2,4555.446,8.375,1.91,0.03,14.68,S-BRK,0.90,0.88,35.2,7.0,2.40,-0.31,19.6,0.035,SL-WIN
2026.05.15 09:51,S,0,0,1,2,4541.127,8.429,0.35,1.00,-86.58,S-BRK,1.09,0.37,33.3,19.7,0.99,0.01,19.6,0.034,SL-LOSS
2026.05.15 13:00,S,0,0,1,3,4543.187,8.342,0.83,0.80,15.95,S-BRK,1.16,0.84,30.1,18.7,2.50,-0.01,19.6,0.034,SL-WIN
2026.05.15 13:12,S,0,0,1,3,4546.609,9.517,0.60,0.98,-85.79,S-BRK,1.65,0.02,35.2,9.8,1.29,-0.40,19.6,0.030,SL-LOSS
2026.05.15 13:36,S,0,0,1,3,4529.545,11.983,1.50,0.20,12.15,S-BRK,0.56,0.66,25.3,18.9,1.71,-0.33,19.6,0.024,SL-WIN
2026.05.15 15:54,S,0,0,1,3,4535.770,6.667,0.27,0.99,-82.26,S-BRK,0.83,0.90,43.2,26.6,5.71,-0.35,19.6,0.043,SL-LOSS
2026.05.18 00:06,S,0,0,1,1,4525.384,9.504,4.72,0.86,82.25,S-BRK,1.09,0.91,28.5,17.1,0.60,-0.31,19.6,0.030,SL-WIN
2026.05.18 12:42,L,0,0,1,3,4569.588,8.097,0.91,0.86,16.15,L-BRK,1.85,0.89,25.8,22.1,1.11,0.31,19.6,0.035,SL-WIN
2026.05.18 13:00,L,0,0,1,3,4567.406,10.043,0.92,0.56,16.54,L-BRK,2.70,0.64,37.9,21.2,0.96,0.20,19.6,0.030,SL-WIN
2026.05.18 13:30,L,0,0,1,3,4573.866,8.931,0.70,1.00,-90.55,L-BRK,2.67,0.69,40.6,11.8,0.84,0.41,19.6,0.033,SL-LOSS
2026.05.18 13:48,L,0,0,1,3,4576.632,8.768,0.89,0.08,15.72,L-BRK,1.95,0.67,27.9,8.2,1.15,0.31,19.6,0.034,SL-WIN
2026.05.19 02:57,S,0,0,1,1,4547.206,6.484,0.52,0.99,-84.54,S-BRK,0.82,0.44,35.8,22.1,3.26,-0.64,19.6,0.045,SL-LOSS
2026.05.19 04:12,S,0,0,1,1,4540.452,5.401,0.40,1.00,-81.63,S-BRK,0.59,0.08,29.8,19.3,1.28,-0.03,19.6,0.053,SL-LOSS
2026.05.19 05:24,S,0,0,1,1,4536.820,5.377,0.71,0.97,-82.52,S-BRK,1.50,0.84,29.8,15.1,0.83,-0.13,19.6,0.055,SL-LOSS
2026.05.19 13:06,S,0,0,1,3,4517.317,8.294,0.01,1.00,-83.19,S-BRK,2.56,0.66,27.3,32.2,1.83,0.03,19.6,0.035,SL-LOSS
2026.05.20 00:42,L,0,0,1,1,4505.349,10.155,0.37,1.00,-82.07,L-BRK,0.56,0.40,29.9,12.0,0.96,0.96,19.6,0.029,SL-LOSS
2026.05.20 01:30,S,0,0,1,1,4473.647,9.647,1.79,0.36,18.01,S-BRK,1.35,0.86,36.7,36.2,0.99,-0.07,19.6,0.030,SL-WIN
2026.05.20 01:48,S,0,0,1,1,4482.766,12.556,2.32,0.36,69.67,S-BRK,2.09,0.23,47.2,8.5,1.34,0.15,19.6,0.023,SL-WIN
2026.05.20 09:03,L,0,0,1,2,4486.086,6.063,0.03,1.00,-89.65,L-BRK,1.44,0.56,25.3,7.9,1.11,0.79,19.6,0.049,SL-LOSS
2026.05.20 12:39,L,0,0,1,3,4501.893,5.429,0.66,0.98,-85.11,L-BRK,2.96,0.37,24.3,14.1,0.83,0.12,19.6,0.057,SL-LOSS
2026.05.20 14:57,L,0,0,1,3,4531.678,13.826,1.54,0.61,11.58,L-BRK,2.75,0.53,37.3,22.7,0.40,-0.11,19.6,0.022,SL-WIN
2026.05.20 15:39,L,0,0,1,3,4538.517,10.227,0.00,1.00,-82.70,L-BRK,2.72,0.43,22.2,9.4,2.22,0.48,19.6,0.029,SL-LOSS
2026.05.21 01:21,L,0,0,1,1,4564.610,8.018,0.79,0.53,14.10,L-BRK,1.91,0.36,22.8,14.0,1.92,0.04,19.6,0.038,SL-WIN
2026.05.21 03:54,S,0,0,1,1,4528.421,4.815,0.22,0.97,-79.20,S-BRK,0.86,0.18,24.5,20.3,1.04,-0.11,19.6,0.061,SL-LOSS
2026.05.21 04:00,S,0,0,1,1,4532.837,4.537,0.39,0.98,-77.74,S-BRK,1.62,0.16,26.1,8.0,0.34,-0.11,19.6,0.064,SL-LOSS
2026.05.21 05:18,S,0,0,1,1,4526.211,4.182,1.10,0.14,15.66,S-BRK,0.56,0.27,24.5,21.9,1.73,-0.29,19.6,0.070,SL-WIN
2026.05.21 07:15,S,0,0,1,2,4520.267,5.381,1.55,0.63,9.99,S-BRK,0.57,0.18,36.0,16.9,0.88,-0.46,19.6,0.056,SL-WIN
2026.05.21 13:21,S,0,0,1,3,4501.018,9.514,1.30,0.08,16.41,S-BRK,0.84,0.48,34.1,14.5,0.65,-0.01,19.6,0.031,SL-WIN
2026.05.22 00:54,S,0,0,1,1,4530.107,5.192,0.83,0.09,12.44,S-BRK,1.01,0.73,31.2,12.4,4.54,-1.00,19.6,0.059,SL-WIN
2026.05.22 01:33,S,0,0,1,1,4524.593,7.438,0.81,1.00,12.45,S-BRK,0.97,0.73,22.9,17.8,2.26,-0.26,19.6,0.039,SL-WIN
2026.05.22 05:57,S,0,0,1,1,4511.334,6.734,0.14,0.99,-75.57,S-BRK,0.94,0.90,27.8,24.5,2.18,-0.30,19.6,0.042,SL-LOSS
2026.05.22 07:48,S,0,0,1,2,4519.794,4.120,0.00,1.00,-79.02,S-BRK,0.56,0.23,42.1,22.3,4.18,-0.56,19.6,0.071,SL-LOSS
2026.05.22 09:30,S,0,0,1,2,4516.250,4.364,0.17,0.99,-75.75,S-BRK,1.03,0.38,22.9,16.2,3.69,-0.39,19.6,0.065,SL-LOSS
2026.05.22 13:51,S,0,0,1,3,4515.885,7.155,3.38,0.21,32.41,S-BRK,0.62,0.42,39.8,21.0,0.73,-0.55,19.6,0.040,SL-WIN
2026.05.25 00:30,L,0,0,1,1,4573.729,6.045,1.01,0.50,15.03,L-BRK,4.46,0.30,25.1,17.8,1.89,-0.11,19.6,0.050,SL-WIN
2026.05.25 00:51,L,0,0,1,1,4572.589,5.678,0.38,0.98,-80.18,L-BRK,4.38,0.32,27.3,9.6,1.17,0.04,19.6,0.054,SL-LOSS
