entryTimeUTC,dir,rev,retest,regimeTrend,session,entry,riskPrice,mfeR,maeR,realizedUsd,entryReason,brkDistAtr,bodyPct,adx,diSpread,runwayAtr,nodeNet,spreadPips,spreadAtr,exitTag
2026.05.08 05:57,L,0,0,1,1,4727.586,5.988,0.14,0.98,-197.41,L-BRK,1.20,0.75,38.1,19.1,0.47,-0.03,25.2,0.061,SL-LOSS
2026.05.08 13:36,L,0,0,1,3,4740.879,9.009,0.98,0.67,33.70,L-BRK,2.38,0.54,25.7,18.5,0.42,0.16,19.6,0.033,SL-WIN
2026.05.11 00:27,S,0,0,1,1,4683.769,7.350,0.00,0.99,-184.05,S-BRK,1.79,0.27,46.8,17.0,1.80,0.13,19.6,0.039,SL-LOSS
2026.05.11 00:39,S,0,0,1,1,4689.111,8.359,2.25,0.47,32.74,S-BRK,0.82,0.75,33.6,14.5,2.13,-0.30,19.6,0.036,SL-WIN
2026.05.11 04:03,S,0,0,1,1,4676.275,5.307,1.10,0.61,35.09,S-BRK,0.66,0.32,30.6,23.6,2.03,-0.21,19.6,0.054,SL-WIN
2026.05.11 04:27,S,0,0,1,1,4671.770,6.148,0.50,0.98,-198.37,S-BRK,0.71,0.28,39.4,16.4,1.19,-0.44,19.6,0.049,SL-LOSS
2026.05.11 07:48,S,0,0,1,2,4667.226,5.030,0.59,0.99,-184.06,S-BRK,0.80,0.63,25.5,20.1,6.06,-0.59,19.6,0.058,SL-LOSS
2026.05.12 00:00,L,0,0,1,1,4760.836,6.166,2.08,0.11,31.90,L-BRK,8.37,0.49,59.1,14.6,0.63,0.00,19.6,0.045,SL-WIN
2026.05.12 00:24,L,0,0,1,1,4765.862,9.814,0.00,0.99,-191.07,L-BRK,2.32,0.82,48.3,7.6,2.88,0.00,25.2,0.039,SL-LOSS
2026.05.12 13:15,S,0,0,1,3,4682.729,10.158,0.15,0.99,-172.81,S-BRK,0.80,0.76,25.1,21.7,1.48,-0.06,19.6,0.029,SL-LOSS
2026.05.12 13:30,S,0,0,1,3,4688.008,10.121,0.43,0.99,-172.63,S-BRK,0.53,0.61,24.6,13.3,1.70,0.06,19.6,0.028,SL-LOSS
2026.05.13 00:24,L,0,0,1,1,4724.560,6.527,0.00,0.97,-177.79,L-BRK,1.93,0.23,25.7,9.0,0.46,0.67,19.6,0.046,SL-LOSS
2026.05.13 03:57,S,0,0,1,1,4696.101,4.195,0.11,0.99,-93.11,S-BRK,2.59,0.89,39.1,25.9,2.97,-0.31,19.6,0.070,SL-LOSS
2026.05.13 05:30,S,0,0,1,1,4696.741,4.686,0.00,0.94,-92.45,S-BRK,0.82,0.64,29.1,24.6,3.59,-0.19,19.6,0.062,SL-LOSS
2026.05.13 09:33,S,0,0,1,2,4692.473,5.585,0.42,0.99,-89.66,S-BRK,1.07,0.40,44.2,14.9,1.42,-0.28,25.2,0.068,SL-LOSS
2026.05.14 02:51,S,0,0,1,1,4685.593,5.978,0.66,0.99,-85.91,S-BRK,0.77,0.53,25.2,13.9,1.34,-0.59,19.6,0.047,SL-LOSS
2026.05.14 03:42,S,0,0,1,1,4676.543,6.410,1.30,0.24,18.43,S-BRK,1.47,0.60,25.5,26.5,0.64,-0.07,19.6,0.045,SL-WIN
2026.05.14 04:03,S,0,0,1,1,4676.700,5.900,0.14,1.00,-88.97,S-BRK,2.77,0.17,40.6,14.2,1.47,-0.22,19.6,0.048,SL-LOSS
2026.05.14 12:57,L,0,0,1,3,4704.888,6.783,0.44,0.99,-88.84,L-BRK,0.52,0.17,22.1,11.6,3.21,0.14,19.6,0.042,SL-LOSS
2026.05.14 13:39,S,0,0,1,3,4673.695,9.398,0.72,0.99,-86.07,S-BRK,1.58,0.32,34.0,30.4,2.10,0.00,19.6,0.031,SL-LOSS
2026.05.15 00:00,S,0,0,1,1,4649.408,7.849,0.57,0.99,-86.43,S-BRK,1.17,0.64,23.5,17.5,2.20,-0.23,19.6,0.037,SL-LOSS
2026.05.15 00:21,S,0,0,1,1,4645.960,7.937,9.91,0.11,721.89,S-BRK,0.70,0.53,26.4,13.8,1.65,-0.34,19.6,0.037,TP
2026.05.15 07:00,S,0,0,1,2,4570.581,8.240,0.26,0.99,-92.67,S-BRK,2.47,0.27,35.7,6.7,2.57,-0.08,19.6,0.035,SL-LOSS
2026.05.15 09:00,S,0,0,1,2,4551.924,7.118,0.01,0.98,-88.33,S-BRK,2.52,0.48,40.5,20.5,0.92,-0.31,19.6,0.040,SL-LOSS
2026.05.15 09:06,S,0,0,1,2,4555.446,8.375,1.91,0.03,14.81,S-BRK,0.90,0.88,35.2,7.0,2.40,-0.31,19.6,0.035,SL-WIN
2026.05.15 09:51,S,0,0,1,2,4541.127,8.429,0.35,1.00,-95.24,S-BRK,1.09,0.37,33.3,19.7,0.99,0.01,19.6,0.034,SL-LOSS
2026.05.15 13:00,S,0,0,1,3,4543.187,8.342,0.83,0.80,16.21,S-BRK,1.16,0.84,30.1,18.7,2.50,-0.01,19.6,0.034,SL-WIN
2026.05.15 13:12,S,0,0,1,3,4546.609,9.517,0.60,0.98,-85.79,S-BRK,1.65,0.02,35.2,9.8,1.29,-0.40,19.6,0.030,SL-LOSS
2026.05.15 15:54,S,0,0,1,3,4535.770,6.667,0.27,0.99,-89.12,S-BRK,0.83,0.90,43.2,26.6,5.71,-0.35,19.6,0.043,SL-LOSS
2026.05.18 00:06,S,0,0,1,1,4525.384,9.504,4.72,0.86,82.25,S-BRK,1.09,0.91,28.5,17.1,0.60,-0.31,19.6,0.030,SL-WIN
2026.05.19 02:57,S,0,0,1,1,4547.206,6.484,0.52,0.99,-91.05,S-BRK,0.82,0.44,35.8,22.1,3.26,-0.64,19.6,0.045,SL-LOSS
2026.05.19 04:12,S,0,0,1,1,4540.452,5.401,0.40,1.00,-87.07,S-BRK,0.59,0.08,29.8,19.3,1.28,-0.03,19.6,0.053,SL-LOSS
2026.05.19 05:24,S,0,0,1,1,4536.820,5.377,0.71,0.97,-88.02,S-BRK,1.50,0.84,29.8,15.1,0.83,-0.13,19.6,0.055,SL-LOSS
2026.05.19 13:06,S,0,0,1,3,4517.317,8.294,0.01,1.00,-83.19,S-BRK,2.56,0.66,27.3,32.2,1.83,0.03,19.6,0.035,SL-LOSS
2026.05.20 01:30,S,0,0,1,1,4473.647,9.647,1.79,0.36,18.34,S-BRK,1.35,0.86,36.7,36.2,0.99,-0.07,19.6,0.030,SL-WIN
2026.05.20 02:48,S,0,0,1,1,4465.015,9.175,1.24,0.30,16.19,S-BRK,1.75,0.68,23.1,9.9,1.29,-0.39,19.6,0.031,SL-WIN
2026.05.21 01:21,L,0,0,1,1,4564.610,8.018,0.79,0.53,14.38,L-BRK,1.91,0.36,22.8,14.0,1.92,0.04,19.6,0.038,SL-WIN
2026.05.21 13:21,S,0,0,1,3,4501.018,9.514,1.30,0.08,16.68,S-BRK,0.84,0.48,34.1,14.5,0.65,-0.01,19.6,0.031,SL-WIN
2026.05.22 07:48,S,0,0,1,2,4519.794,4.120,0.00,1.00,-87.34,S-BRK,0.56,0.23,42.1,22.3,4.18,-0.56,19.6,0.071,SL-LOSS
2026.05.22 09:30,S,0,0,1,2,4516.250,4.364,0.17,0.99,-84.66,S-BRK,1.03,0.38,22.9,16.2,3.69,-0.39,19.6,0.065,SL-LOSS
2026.05.22 13:51,S,0,0,1,3,4515.885,7.155,3.38,0.21,37.44,S-BRK,0.62,0.42,39.8,21.0,0.73,-0.55,19.6,0.040,SL-WIN
2026.05.25 00:30,L,0,0,1,1,4573.729,6.045,1.01,0.50,15.27,L-BRK,4.46,0.30,25.1,17.8,1.89,-0.11,19.6,0.050,SL-WIN
2026.05.25 00:51,L,0,0,1,1,4572.589,5.678,0.38,0.98,-91.63,L-BRK,4.38,0.32,27.3,9.6,1.17,0.04,19.6,0.054,SL-LOSS
2026.05.25 09:54,L,0,0,1,2,4568.093,3.950,1.42,0.24,12.22,L-BRK,0.89,0.47,64.2,26.3,1.13,0.80,19.6,0.085,SL-WIN
2026.05.25 12:39,L,0,0,1,3,4568.317,5.565,0.14,0.99,-90.45,L-BRK,0.86,0.57,37.3,19.0,2.54,-0.01,19.6,0.054,SL-LOSS
2026.05.25 14:06,L,0,0,1,3,4568.923,4.156,1.09,0.97,14.05,L-BRK,0.51,0.98,22.6,15.4,2.71,-0.14,19.6,0.072,SL-WIN
2026.05.26 04:39,S,0,0,1,1,4527.673,4.030,1.12,0.41,15.93,S-BRK,1.12,0.44,59.0,35.3,0.95,-0.53,19.6,0.073,SL-WIN
2026.05.26 05:00,S,0,0,1,1,4527.197,4.506,0.19,0.98,-85.19,S-BRK,1.73,0.45,64.3,24.5,0.94,-0.53,19.6,0.064,SL-LOSS
2026.05.26 05:51,S,0,0,1,1,4525.714,4.575,0.10,0.99,-87.30,S-BRK,0.85,0.25,24.1,10.3,1.92,-0.24,19.6,0.066,SL-LOSS
2026.05.26 07:18,S,0,0,1,2,4526.599,5.353,0.90,0.89,14.94,S-BRK,0.59,0.88,30.8,15.1,0.22,-0.00,19.6,0.056,SL-WIN
2026.05.26 09:15,S,0,0,1,2,4523.373,4.350,2.55,0.76,16.27,S-BRK,1.80,0.62,23.3,13.2,0.89,0.02,19.6,0.066,SL-WIN
2026.05.26 12:30,S,0,0,1,3,4505.113,7.792,0.45,1.00,-85.90,S-BRK,2.94,0.41,40.4,19.0,1.16,-0.43,19.6,0.038,SL-LOSS
2026.05.26 14:15,S,0,0,1,3,4509.819,7.839,0.02,0.99,-78.61,S-BRK,0.54,0.24,28.4,16.5,1.88,-0.27,19.6,0.037,SL-LOSS
2026.05.26 15:18,S,0,0,1,3,4507.367,5.811,0.85,0.24,15.42,S-BRK,0.77,0.69,43.4,18.9,1.31,-0.13,19.6,0.050,SL-WIN
2026.05.26 15:39,S,0,0,1,3,4507.673,6.174,1.26,0.53,13.32,S-BRK,1.11,0.48,56.6,12.0,0.89,-0.05,19.6,0.047,SL-WIN
2026.05.27 05:36,S,0,0,1,1,4500.086,5.383,1.54,0.10,14.91,S-BRK,0.69,0.55,28.6,16.5,0.66,-0.08,19.6,0.054,SL-WIN
2026.05.27 05:48,S,0,0,1,1,4499.714,6.173,0.93,0.46,64.01,S-BRK,1.01,0.03,32.8,7.3,0.55,-0.03,19.6,0.047,EA
2026.05.27 07:00,S,0,0,1,2,4488.034,5.899,1.32,0.14,15.70,S-BRK,2.51,0.42,29.3,8.5,1.33,0.11,19.6,0.050,SL-WIN
2026.05.28 01:15,S,0,0,1,1,4433.986,6.889,9.80,0.26,540.02,S-BRK,1.68,0.93,27.9,24.8,1.43,-0.20,19.6,0.042,SL-WIN
