barTimeUTC,poc,vah,val,mpoc,mvah,mval,trend,plus,minus,adx,atr1,sigValid,sigLong,sigRev,entry,sl,tp1,tp2
2026.04.09 02:57,-0.000,0.000,0.000,70996.573,71365.802,70714.222,0,24.38,21.80,25.24,91.414,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 03:00,-0.000,0.000,0.000,70996.573,71365.802,70714.222,0,21.13,20.52,22.07,86.968,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 03:03,-0.000,0.000,0.000,71083.451,71365.802,70714.222,0,27.04,17.78,21.88,87.385,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 03:06,-0.000,0.000,0.000,71040.012,71365.802,70714.222,0,23.43,24.40,19.23,88.632,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 03:09,-0.000,0.000,0.000,71040.012,71365.802,70670.783,0,20.31,28.56,18.92,86.871,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 03:12,-0.000,0.000,0.000,71040.012,71365.802,70670.783,0,17.60,24.75,18.65,84.943,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 03:15,-0.000,0.000,0.000,71040.012,71365.802,70670.783,0,18.15,21.45,17.27,84.918,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 03:18,-0.000,0.000,0.000,70953.135,71365.802,70670.783,0,15.73,21.81,17.13,83.014,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 03:21,-0.000,0.000,0.000,70953.135,71365.802,70670.783,0,15.02,18.91,16.37,79.329,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 03:24,-0.000,0.000,0.000,70996.573,71365.802,70670.783,0,13.78,16.39,15.34,72.126,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 03:27,-0.000,0.000,0.000,70996.573,71365.802,70670.783,0,11.94,27.36,18.53,69.269,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 03:30,-0.000,0.000,0.000,70953.135,71365.802,70670.783,0,13.04,23.72,19.93,69.570,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 03:33,-0.000,0.000,0.000,70953.135,71322.363,70670.783,0,14.87,20.55,19.41,67.536,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 03:36,-0.000,0.000,0.000,70953.135,71322.363,70670.783,0,12.89,20.98,20.01,63.343,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 03:39,-0.000,0.000,0.000,70953.135,71322.363,70670.783,1,11.17,25.26,22.50,66.246,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 03:42,-0.000,0.000,0.000,70953.135,71322.363,70670.783,1,9.68,21.89,24.65,66.953,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 03:45,-0.000,0.000,0.000,70953.135,71322.363,70670.783,1,8.39,23.81,27.75,66.775,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 03:48,-0.000,0.000,0.000,70953.135,71322.363,70670.783,0,18.35,20.63,24.83,69.325,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 03:51,-0.000,0.000,0.000,70953.135,71322.363,70670.783,0,20.29,17.88,22.36,68.673,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 03:54,-0.000,0.000,0.000,70996.573,71322.363,70670.783,0,17.58,18.95,19.88,68.020,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 03:57,-0.000,0.000,0.000,70996.573,71322.363,70670.783,0,15.24,20.44,19.17,67.315,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 04:00,-0.000,0.000,0.000,70996.573,71278.925,70670.783,0,13.21,20.74,19.58,67.263,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 04:03,-0.000,0.000,0.000,70996.573,71278.925,70670.783,0,11.45,17.98,19.92,67.056,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 04:06,-0.000,0.000,0.000,70996.573,71278.925,70670.783,1,9.92,21.08,22.07,71.229,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 04:09,-0.000,0.000,0.000,70996.573,71278.925,70670.783,1,8.60,18.27,23.93,65.891,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 04:12,-0.000,0.000,0.000,70996.573,71235.486,70670.783,1,7.45,26.21,28.17,67.231,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 04:15,-0.000,0.000,0.000,70996.573,71235.486,70670.783,1,6.46,24.46,32.18,66.399,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 04:18,-0.000,0.000,0.000,70996.573,71235.486,70670.783,1,8.46,21.20,33.61,67.149,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 04:21,-0.000,0.000,0.000,70996.573,71235.486,70670.783,1,7.34,29.53,37.16,63.436,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 04:24,-0.000,0.000,0.000,70996.573,71192.047,70670.783,1,6.36,32.61,41.19,64.954,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 04:27,-0.000,0.000,0.000,70996.573,71192.047,70670.783,1,5.51,28.26,44.68,62.947,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 04:30,-0.000,0.000,0.000,70996.573,71192.047,70670.783,1,11.68,24.50,43.45,57.332,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 04:33,-0.000,0.000,0.000,70996.573,71192.047,70670.783,1,13.21,21.23,40.76,56.656,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 04:36,-0.000,0.000,0.000,70996.573,71192.047,70670.783,1,11.44,20.21,39.02,56.668,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 04:39,-0.000,0.000,0.000,70996.573,71192.047,70714.222,0,16.75,17.52,34.12,56.609,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 04:42,-0.000,0.000,0.000,70996.573,71192.047,70714.222,0,14.52,15.38,29.95,56.443,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 04:45,-0.000,0.000,0.000,70996.573,71192.047,70714.222,0,12.58,17.41,28.10,56.256,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 04:48,-0.000,0.000,0.000,70996.573,71192.047,70714.222,1,10.90,25.68,29.74,60.961,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 04:51,-0.000,0.000,0.000,70996.573,71192.047,70757.661,1,9.45,22.25,31.16,62.999,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 04:54,-0.000,0.000,0.000,70996.573,71192.047,70757.661,1,8.19,19.29,32.39,59.494,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 04:57,-0.000,0.000,0.000,70983.140,71173.778,70750.138,1,7.10,19.30,34.23,59.286,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 05:00,-0.000,0.000,0.000,70962.548,71186.490,70738.607,1,6.15,23.51,37.47,63.355,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 05:03,-0.000,0.000,0.000,70962.548,71186.490,70738.607,1,14.34,20.38,34.80,66.419,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 05:06,-0.000,0.000,0.000,70962.548,71186.490,70738.607,0,12.42,17.66,32.48,63.764,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 05:09,-0.000,0.000,0.000,70959.311,71181.828,70736.794,1,10.77,18.95,31.82,66.082,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 05:12,-0.000,0.000,0.000,70994.949,71135.301,70734.295,0,10.68,16.43,30.40,65.303,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 05:15,-0.000,0.000,0.000,70994.949,71135.301,70734.295,0,15.68,14.24,26.99,66.157,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 05:18,-0.000,0.000,0.000,70984.019,71121.537,70728.627,1,22.03,12.34,27.15,71.450,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 05:21,-0.000,0.000,0.000,70979.163,71115.423,70726.109,1,19.09,10.69,27.29,71.463,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 05:24,-0.000,0.000,0.000,70961.905,71131.344,70754.814,1,22.99,9.27,29.32,72.814,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 05:27,-0.000,0.000,0.000,70961.905,71131.344,70754.814,1,25.91,8.03,32.44,72.434,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 05:30,-0.000,0.000,0.000,70978.480,71105.178,70743.185,1,25.47,6.96,35.72,65.946,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 05:33,-0.000,0.000,0.000,70978.480,71105.178,70743.185,1,22.07,6.03,38.57,65.361,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 05:36,-0.000,0.000,0.000,70978.480,71105.178,70743.185,1,29.39,5.23,42.73,69.707,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 05:39,-0.000,0.000,0.000,70989.813,71110.895,70764.945,1,27.84,4.53,46.64,71.543,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 05:42,-0.000,0.000,0.000,70989.813,71110.895,70764.945,1,24.13,3.93,50.02,65.411,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 05:45,-0.000,0.000,0.000,70986.331,71131.624,70776.463,1,20.91,12.45,46.73,63.644,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 05:48,-0.000,0.000,0.000,70990.776,71098.213,70760.553,0,18.12,22.40,41.91,66.896,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 05:51,-0.000,0.000,0.000,70990.776,71098.213,70760.553,1,15.71,21.89,38.51,64.606,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 05:54,-0.000,0.000,0.000,70990.776,71098.213,70760.553,0,19.57,18.97,33.58,65.953,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 05:57,-0.000,0.000,0.000,70990.776,71098.213,70760.553,0,18.52,16.44,29.90,64.736,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 06:00,-0.000,0.000,0.000,70990.776,71098.213,70791.250,1,28.61,14.25,30.38,64.219,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 06:03,-0.000,0.000,0.000,70986.267,71092.802,70788.415,1,24.79,12.35,30.79,66.734,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 06:06,-0.000,0.000,0.000,70992.069,71123.051,70802.874,1,21.49,10.70,31.16,67.004,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 06:09,-0.000,0.000,0.000,70968.729,71094.033,70787.734,1,18.62,11.67,30.06,70.401,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 06:12,-0.000,0.000,0.000,70968.729,71094.033,70787.734,1,16.14,10.11,29.12,68.040,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 06:15,-0.000,0.000,0.000,70968.729,71094.033,70787.734,0,13.99,11.09,26.78,67.543,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 06:18,-0.000,0.000,0.000,70968.729,71094.033,70787.734,1,12.12,20.02,26.48,66.706,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 06:21,-0.000,0.000,0.000,70982.121,71098.140,70788.756,1,10.51,22.13,27.70,65.486,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 06:24,-0.000,0.000,0.000,70982.121,71098.140,70814.538,1,9.10,28.88,30.95,69.420,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 06:27,-0.000,0.000,0.000,70982.121,71098.140,70814.538,1,7.89,25.03,33.76,69.115,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 06:30,-0.000,0.000,0.000,70956.339,71098.140,70788.756,1,10.29,21.69,34.02,70.839,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 06:33,-0.000,0.000,0.000,70956.339,71098.140,70788.756,0,19.11,18.80,29.59,73.880,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 06:36,-0.000,0.000,0.000,70956.339,71098.140,70788.756,0,16.57,16.29,25.76,72.149,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 06:39,-0.000,0.000,0.000,70956.339,71098.140,70814.538,0,14.36,15.79,22.95,72.896,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 06:42,-0.000,0.000,0.000,70956.339,71098.140,70814.538,0,12.44,13.68,20.53,67.166,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 06:45,-0.000,0.000,0.000,70968.673,71081.740,70805.354,0,10.78,17.50,20.95,63.049,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 06:48,-0.000,0.000,0.000,70968.673,71081.740,70805.354,0,12.94,15.16,19.21,59.748,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 06:51,-0.000,0.000,0.000,70968.673,71081.740,70805.354,0,11.22,18.49,19.92,58.731,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 06:54,-0.000,0.000,0.000,70968.673,71081.740,70805.354,0,21.49,16.02,19.21,60.159,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 06:57,-0.000,0.000,0.000,70968.673,71081.740,70805.354,0,25.40,13.88,20.55,59.661,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 07:00,-0.000,0.000,0.000,70968.673,71081.740,70805.354,1,31.84,12.03,23.83,57.140,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 07:03,-0.000,0.000,0.000,70968.673,71081.740,70805.354,1,27.60,13.54,25.21,58.661,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 07:06,-0.000,0.000,0.000,70968.673,71081.740,70805.354,1,23.92,11.74,26.40,53.925,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 07:09,-0.000,0.000,0.000,70968.673,71081.740,70805.354,1,28.55,10.17,29.21,57.521,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 07:12,-0.000,0.000,0.000,70968.673,71081.740,70805.354,1,24.75,8.82,31.64,53.589,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 07:15,-0.000,0.000,0.000,70968.673,71081.740,70805.354,1,21.45,12.87,30.76,53.173,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 07:18,-0.000,0.000,0.000,70968.673,71081.740,70805.354,0,18.59,18.75,26.72,53.539,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 07:21,-0.000,0.000,0.000,70968.673,71081.740,70805.354,0,16.11,19.05,24.27,53.884,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 07:24,-0.000,0.000,0.000,70968.673,71081.740,70830.480,0,13.96,16.51,22.15,54.674,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 07:27,-0.000,0.000,0.000,70968.673,71081.740,70830.480,0,12.10,15.41,20.80,54.628,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 07:30,-0.000,0.000,0.000,70968.673,71081.740,70830.480,1,10.49,19.58,22.06,55.569,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 07:33,-0.000,0.000,0.000,70968.673,71081.740,70830.480,0,16.07,16.97,19.48,57.797,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 07:36,-0.000,0.000,0.000,70968.673,71081.740,70830.480,0,20.94,14.71,19.22,59.131,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 07:39,-0.000,0.000,0.000,70968.673,71081.740,70830.480,0,18.15,16.45,17.31,64.097,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 07:42,-0.000,0.000,0.000,70968.673,71081.740,70830.480,0,15.73,18.46,16.07,65.652,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 07:45,-0.000,0.000,0.000,70968.673,71081.740,70830.480,0,13.63,17.10,15.43,65.835,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 07:48,-0.000,0.000,0.000,70968.673,71081.740,70805.354,0,11.81,14.82,14.88,68.765,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 07:51,-0.000,0.000,0.000,70968.673,71081.740,70805.354,0,11.07,12.85,13.89,65.977,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 07:54,-0.000,0.000,0.000,70968.673,71081.740,70805.354,0,10.49,11.13,12.43,66.554,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 07:57,-0.000,0.000,0.000,70993.799,71081.740,70805.354,0,9.09,16.39,14.60,66.596,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 08:00,-0.000,0.000,0.000,70993.799,71081.740,70805.354,0,7.88,19.41,18.29,67.939,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 08:03,-0.000,0.000,0.000,70993.799,71081.740,70830.480,0,13.13,16.83,17.49,69.066,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 08:06,-0.000,0.000,0.000,70993.799,71081.740,70830.480,0,14.24,14.58,15.32,68.938,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 08:09,-0.000,0.000,0.000,70993.799,71081.740,70830.480,0,12.34,24.54,17.69,76.683,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 08:12,-0.000,0.000,0.000,70993.799,71081.740,70830.480,0,10.69,21.27,19.75,79.456,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 08:15,-0.000,0.000,0.000,70993.799,71081.740,70830.480,0,9.27,18.44,21.53,75.575,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 08:18,-0.000,0.000,0.000,70993.799,71081.740,70830.480,0,12.13,15.98,20.48,73.436,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 08:21,-0.000,0.000,0.000,70993.799,71081.740,70830.480,0,14.77,13.85,18.18,68.442,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 08:24,-0.000,0.000,0.000,70993.799,71081.740,70830.480,0,21.98,12.00,19.67,69.118,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 08:27,-0.000,0.000,0.000,70993.799,71081.740,70830.480,0,19.05,10.40,20.96,67.161,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 08:30,-0.000,0.000,0.000,70993.799,71081.740,70830.480,1,26.67,9.01,24.76,71.688,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 08:33,-0.000,0.000,0.000,70993.799,71081.740,70855.606,1,23.11,7.81,28.06,69.461,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 08:36,-0.000,0.000,0.000,70993.799,71081.740,70855.606,0,28.53,6.77,32.54,71.303,0,0,0,0.000,0.000,0.000,0.000
