ts_ms,open,high,low,close,tick_count
1775025540000,68927.64,68996.2,68893.23,68996.2,189
1775025720000,69000.21,69207.21,68970.21,69164.47,293
1775025900000,69166.26,69200.52,68996.63,69054.62,300
1775026080000,69051.15,69084.36,68983.13,69017.65,196
1775026260000,69012.76,69045.11,68980.47,69023.11,177
1775026440000,69024.81,69131.76,69024.81,69115.34,174
1775026620000,69123.79,69179.31,69052.5,69065.48,185
1775026800000,69065.3,69220.29,69065.3,69154.38,297
1775026980000,69167.51,69175.15,69089.72,69153.13,198
1775027160000,69153.27,69166.68,69103.44,69154.06,151
1775027340000,69153.07,69292.44,69085.89,69097.74,296
1775027520000,69094.9,69170.71,69094.9,69146.28,196
1775027700000,69145.43,69159.42,69070.71,69110.16,160
1775027880000,69109.91,69113.11,68846.83,68879.79,315
1775028060000,68886.69,68908.31,68829.18,68842.38,201
1775028240000,68846.35,68956.17,68846.35,68943.83,173
1775028420000,68935.23,68946.18,68852.11,68866.75,121
1775028600000,68870.43,68969.06,68853.5,68879.66,208
1775028780000,68880.51,68951.57,68830.18,68848.81,183
1775028960000,68858.22,68948.65,68845.36,68899.03,160
1775029140000,68897.14,68917.29,68811.11,68824.74,162
1775029320000,68822.01,68870.67,68817.09,68861.24,122
1775029500000,68867.93,68899.7,68752.49,68775.77,165
1775029680000,68777.77,68787.1,68666.33,68717.76,231
1775029860000,68718.22,68773.95,68669.03,68697.58,185
1775030040000,68701.67,68725.63,68645.22,68680.06,189
1775030220000,68674.0,68676.23,68634.32,68658.62,138
1775030400000,68644.0,68726.81,68613.98,68656.14,261
1775030580000,68661.22,68745.52,68643.12,68683.58,220
1775030760000,68693.29,68695.82,68544.19,68570.78,210
1775030940000,68573.72,68581.51,68475.24,68516.4,198
1775031120000,68517.53,68597.79,68498.24,68498.24,179
1775031300000,68499.82,68526.73,68429.87,68521.06,188
1775031480000,68522.41,68608.56,68500.18,68540.26,181
1775031660000,68540.62,68625.09,68540.62,68603.96,158
1775031840000,68604.48,68713.3,68601.36,68688.32,187
1775032020000,68688.03,68717.4,68657.08,68708.93,168
1775032200000,68710.65,68759.94,68681.01,68746.1,149
1775032380000,68746.2,68746.2,68692.42,68708.2,134
1775032560000,68706.17,68827.05,68682.8,68821.58,183
1775032740000,68815.81,68824.93,68760.25,68760.25,153
1775032920000,68758.29,68771.59,68684.96,68741.34,135
1775033100000,68743.51,68756.92,68684.09,68703.28,118
1775033280000,68703.5,68719.0,68689.99,68692.92,116
1775033460000,68693.11,68765.62,68667.88,68753.79,160
1775033640000,68747.84,68748.22,68520.8,68634.99,346
1775033820000,68640.91,68709.26,68627.99,68630.69,115
1775034000000,68622.75,68704.89,68581.9,68687.88,180
1775034180000,68677.88,68707.29,68663.47,68685.49,130
1775034360000,68685.84,68703.74,68433.85,68478.41,229
1775034540000,68477.81,68505.15,68400.79,68444.83,224
1775034720000,68448.42,68490.33,68427.95,68470.73,145
1775034900000,68466.91,68517.64,68432.91,68474.31,134
1775035080000,68476.44,68477.81,68375.2,68390.2,155
1775035260000,68390.97,68435.96,68355.69,68380.53,164
1775035440000,68383.54,68499.02,68359.32,68477.6,179
1775035620000,68479.51,68537.42,68464.45,68526.37,92
1775035800000,68529.45,68594.64,68525.59,68544.34,157
1775035980000,68542.06,68553.92,68505.64,68535.64,99
1775036160000,68535.72,68553.36,68456.91,68482.53,124
1775036340000,68485.65,68485.85,68365.07,68406.62,185
1775036520000,68406.69,68469.56,68391.86,68454.78,110
1775036700000,68456.41,68506.09,68456.41,68506.09,128
1775036880000,68506.24,68634.89,68506.24,68621.42,158
1775037060000,68621.52,68671.77,68600.36,68650.79,138
1775037240000,68652.25,68652.25,68600.56,68620.33,101
1775037420000,68614.49,68678.86,68600.1,68621.07,138
1775037600000,68621.15,68642.45,68537.05,68558.39,157
1775037780000,68560.03,68574.08,68509.77,68511.59,145
1775037960000,68512.41,68566.84,68512.41,68521.58,102
1775038140000,68521.31,68540.7,68475.28,68540.64,101
1775038320000,68542.4,68578.61,68478.95,68482.05,109
1775038500000,68486.38,68530.28,68448.44,68481.52,148
1775038680000,68481.84,68554.65,68477.43,68530.19,145
1775038860000,68532.23,68613.11,68531.9,68598.74,126
1775039040000,68600.79,68600.79,68475.68,68511.69,160
1775039220000,68510.9,68513.43,68486.65,68505.54,71
1775039400000,68505.46,68560.25,68501.83,68511.59,123
1775039580000,68510.44,68514.49,68393.29,68406.52,135
1775039760000,68403.62,68468.11,68370.09,68438.75,141
1775039940000,68437.08,68523.36,68424.06,68523.36,138
1775040120000,68525.82,68531.21,68462.78,68472.93,94
1775040300000,68480.19,68562.28,68463.75,68510.0,166
1775040480000,68508.94,68604.84,68508.94,68576.55,141
1775040660000,68572.99,68591.31,68543.8,68543.8,121
1775040840000,68545.46,68572.6,68407.17,68408.41,143
1775041020000,68410.9,68572.72,68410.9,68552.54,157
1775041200000,68554.3,68589.73,68515.38,68544.33,138
1775041380000,68547.45,68613.37,68501.72,68544.66,142
1775041560000,68541.49,68566.57,68495.38,68517.67,132
1775041740000,68523.47,68545.38,68477.91,68543.11,110
1775041920000,68545.44,68649.68,68526.27,68593.72,132
1775042100000,68594.28,68610.34,68561.75,68562.71,115
1775042280000,68565.32,68565.32,68507.66,68527.29,114
1775042460000,68529.97,68551.44,68504.3,68504.3,121
1775042640000,68512.85,68633.45,68476.3,68613.73,148
1775042820000,68613.68,68613.68,68530.11,68535.05,115
1775043000000,68541.84,68605.64,68529.74,68579.1,136
1775043180000,68580.19,68596.69,68507.99,68536.05,159
1775043360000,68534.68,68590.32,68534.68,68576.62,98
1775043540000,68575.89,68610.27,68550.27,68576.79,120
1775043720000,68576.06,68589.32,68511.74,68580.34,110
1775043900000,68580.53,68626.07,68566.97,68595.26,130
1775044080000,68595.74,68666.23,68594.34,68631.02,128
1775044260000,68624.65,68721.34,68597.38,68712.92,162
1775044440000,68709.54,68717.26,68655.17,68683.17,103
1775044620000,68674.94,68712.53,68665.66,68686.41,85
1775044800000,68695.0,68708.1,68547.99,68549.14,151
1775044980000,68543.54,68560.13,68429.44,68535.37,197
1775045160000,68528.32,68575.8,68507.42,68519.87,128
1775045340000,68521.97,68596.16,68480.95,68574.89,167
1775045520000,68578.46,68582.72,68521.88,68553.51,105
1775045700000,68556.15,68635.36,68556.15,68617.83,169
1775045880000,68620.53,68652.33,68598.13,68598.43,101
1775046060000,68599.08,68618.36,68502.43,68558.11,119
1775046240000,68557.96,68602.66,68519.53,68521.97,117
1775046420000,68521.22,68524.82,68481.15,68494.81,109
1775046600000,68501.8,68558.9,68452.46,68455.79,196
1775046780000,68449.45,68464.48,68378.94,68425.32,190
1775046960000,68424.72,68424.72,68267.02,68338.86,372
1775047140000,68341.59,68364.09,68247.26,68302.49,231
1775047320000,68300.56,68743.39,68218.73,68639.78,302
1775047500000,68637.52,68771.73,68391.62,68482.34,966
1775047680000,68485.66,68509.65,68357.89,68488.22,349
1775047860000,68490.45,68546.2,68383.01,68400.68,239
1775048040000,68400.57,68400.57,68317.41,68354.96,243
1775048220000,68352.53,68397.63,68321.1,68372.66,194
1775048400000,68372.79,68372.79,68169.56,68203.21,322
1775048580000,68203.0,68306.25,68178.62,68207.18,237
1775048760000,68198.28,68234.58,68122.4,68234.58,308
1775048940000,68237.16,68420.54,68237.16,68404.1,285
1775049120000,68409.24,68411.71,68354.34,68408.51,164
1775049300000,68407.22,68475.31,68407.22,68454.61,215
1775049480000,68457.21,68496.82,68436.38,68479.22,156
1775049660000,68477.36,68480.43,68390.33,68440.9,188
1775049840000,68440.99,68505.33,68417.88,68493.05,145
1775050020000,68498.37,68574.65,68498.37,68535.93,157
1775050200000,68540.05,68566.28,68365.68,68526.32,528
1775050380000,68528.36,68586.38,68438.08,68462.89,425
1775050560000,68464.98,68595.44,68449.63,68593.34,348
1775050740000,68581.86,68661.9,68259.49,68295.3,516
1775050920000,68294.94,68334.56,67891.24,68082.29,780
1775051100000,68078.6,68126.29,67939.87,67954.28,548
1775051280000,67963.41,68017.51,67906.73,68014.27,563
1775051460000,68012.63,68264.95,68002.69,68189.14,482
1775051640000,68186.84,68192.21,68013.06,68151.41,422
1775051820000,68149.53,68210.29,68051.33,68096.68,229
1775052000000,68082.54,68262.63,68049.12,68189.92,426
1775052180000,68185.0,68266.79,68141.23,68157.7,385
1775052360000,68161.9,68193.67,68022.11,68163.77,418
1775052540000,68164.53,68187.67,68102.82,68125.31,349
1775052720000,68118.98,68248.82,68103.9,68248.82,316
1775052900000,68239.96,68345.18,68197.26,68212.77,356
1775053080000,68213.9,68305.47,68205.98,68238.28,368
1775053260000,68246.59,68492.02,68246.59,68433.45,443
1775053440000,68434.89,68483.85,68334.45,68386.85,377
1775053620000,68386.25,68491.35,68371.69,68491.35,242
1775053800000,68494.24,68621.39,68416.46,68416.46,365
1775053980000,68416.27,68462.85,68242.83,68306.11,414
1775054160000,68299.95,68359.03,68229.84,68284.73,344
1775054340000,68286.66,68536.38,68247.35,68310.38,576
1775054520000,68312.85,68399.12,68312.85,68379.49,318
1775054700000,68379.13,68450.13,68325.3,68404.01,271
1775054880000,68402.9,68553.03,68398.53,68499.56,270
1775055060000,68499.43,68653.59,68468.57,68605.46,300
1775055240000,68604.15,68665.58,68504.71,68522.86,279
1775055420000,68523.96,68598.34,68523.77,68567.76,163
1775055600000,68571.2,68636.9,68499.79,68569.3,295
1775055780000,68571.47,68622.56,68553.88,68603.61,210
1775055960000,68603.48,68658.72,68507.81,68574.51,295
1775056140000,68576.19,68581.52,68428.31,68474.41,236
1775056320000,68469.88,68546.92,68443.29,68462.79,194
1775056500000,68462.21,68506.71,68388.74,68472.84,249
1775056680000,68474.86,68607.99,68474.86,68581.58,224
1775056860000,68583.34,68768.44,68522.66,68743.59,294
1775057040000,68735.87,68893.87,68699.38,68711.67,402
1775057220000,68720.43,68739.88,68649.63,68733.08,237
1775057400000,68730.23,68820.69,68637.31,68760.1,295
1775057580000,68763.09,68854.14,68698.63,68830.9,267
1775057760000,68819.41,68859.11,68724.84,68726.48,266
1775057940000,68724.97,68741.0,68667.78,68710.27,231
1775058120000,68712.46,68776.08,68694.16,68738.04,110
1775058300000,68738.05,68820.99,68737.03,68799.59,197
1775058480000,68800.12,68829.2,68745.41,68765.93,158
1775058660000,68767.56,68949.89,68764.28,68946.91,256
1775058840000,68943.17,68944.04,68848.08,68867.99,252
1775059020000,68869.03,68939.87,68858.8,68897.11,210
1775059200000,68896.55,68928.89,68825.57,68845.62,235
1775059380000,68843.86,68843.86,68735.53,68770.39,194
1775059560000,68770.99,68801.55,68675.17,68683.47,178
1775059740000,68682.17,68801.97,68679.19,68719.35,232
1775059920000,68717.76,68717.76,68617.62,68657.57,201
1775060100000,68657.43,68661.65,68579.53,68642.07,197
1775060280000,68642.23,68762.12,68602.88,68706.52,264
1775060460000,68708.68,68814.74,68699.73,68814.74,176
1775060640000,68790.07,68839.52,68730.19,68823.39,160
1775060820000,68821.97,68923.08,68811.36,68846.19,189
1775061000000,68849.86,68921.24,68781.62,68804.38,274
1775061180000,68805.92,68818.45,68685.14,68768.04,289
1775061360000,68767.43,68980.82,68767.43,68905.86,292
1775061540000,68909.51,68956.28,68834.52,68867.44,268
1775061720000,68854.61,68973.39,68831.32,68930.04,226
1775061900000,68925.31,68935.34,68805.82,68855.88,205
1775062080000,68862.51,68875.59,68803.79,68838.23,135
1775062260000,68838.0,68869.35,68802.0,68830.03,175
1775062440000,68828.47,68866.96,68801.85,68820.86,136
1775062620000,68820.61,68846.14,68785.41,68798.68,114
1775062800000,68797.83,68958.52,68786.24,68954.12,202
1775062980000,68956.82,69151.83,68947.34,68993.32,520
1775063160000,68989.45,69004.37,68915.17,68948.75,235
1775063340000,68946.53,68964.47,68764.47,68764.47,266
1775063520000,68768.36,68788.21,68701.69,68731.63,173
1775063700000,68730.14,68775.61,68693.65,68757.15,179
1775063880000,68755.19,68782.02,68617.73,68623.03,178
1775064060000,68624.91,68643.28,68469.77,68509.27,304
1775064240000,68510.14,68571.87,68478.49,68483.95,212
1775064420000,68483.75,68554.86,68472.47,68509.42,217
1775064600000,68511.74,68528.9,68446.75,68498.89,205
1775064780000,68498.46,68519.26,68270.35,68310.15,318
1775064960000,68311.35,68458.31,68309.61,68449.46,293
1775065140000,68451.9,68476.29,68403.05,68419.64,182
1775065320000,68426.38,68444.48,68377.73,68412.14,127
1775065500000,68415.91,68425.71,68307.62,68349.08,183
1775065680000,68346.68,68408.94,68218.11,68249.65,237
1775065860000,68254.52,68338.65,68248.02,68302.1,212
1775066040000,68303.94,68348.62,68263.9,68308.57,172
1775066220000,68317.11,68317.73,68223.21,68256.77,160
1775066400000,68255.91,68276.02,68005.6,68049.11,394
1775066580000,68053.07,68063.39,67904.97,68038.57,411
1775066760000,68038.75,68060.69,67998.19,68041.4,238
1775066940000,68041.29,68120.2,67968.99,68107.45,266
1775067120000,68108.76,68164.59,68060.96,68061.61,196
1775067300000,68060.66,68103.88,68014.71,68039.74,227
1775067480000,68033.09,68123.84,67960.69,68057.28,297
1775067660000,68052.94,68085.1,68029.66,68081.35,185
1775067840000,68081.62,68121.2,68004.6,68096.84,293
1775068020000,68096.97,68146.81,68060.73,68071.3,199
1775068200000,68071.42,68139.03,68025.24,68111.12,226
1775068380000,68112.43,68168.46,68083.58,68103.67,238
1775068560000,68101.82,68136.78,68064.89,68101.13,231
1775068740000,68101.07,68300.98,68101.07,68266.0,301
1775068920000,68260.13,68289.93,68183.73,68212.73,197
1775069100000,68216.19,68216.19,68080.38,68128.9,171
1775069280000,68128.81,68190.19,68109.47,68130.84,183
1775069460000,68130.46,68150.99,68090.35,68090.4,193
1775069640000,68089.07,68096.17,67972.61,68019.48,172
1775069820000,68017.93,68064.54,67989.29,68064.54,120
1775070000000,68063.35,68178.17,68049.07,68134.82,172
1775070180000,68129.65,68177.76,68098.18,68161.15,129
1775070360000,68167.36,68215.51,68135.94,68170.15,186
1775070540000,68168.72,68176.18,68071.89,68104.8,126
1775070720000,68105.48,68137.08,68038.37,68047.84,153
1775070900000,68047.7,68080.62,68010.37,68014.77,141
1775071080000,68014.26,68105.34,68003.83,68082.32,149
1775071260000,68082.74,68102.42,68059.45,68087.46,124
1775071440000,68089.35,68196.69,68089.35,68153.55,144
1775071620000,68153.47,68263.51,68144.35,68247.57,131
1775071800000,68247.86,68276.59,68146.44,68155.69,208
1775071980000,68157.45,68168.33,68046.73,68079.81,170
1775072160000,68078.46,68146.31,68072.82,68144.73,143
1775072340000,68142.92,68221.34,68139.98,68185.21,157
1775072520000,68184.29,68200.17,68135.75,68145.63,132
1775072700000,68146.75,68249.35,68124.65,68231.13,184
1775072880000,68239.53,68268.15,68109.68,68109.68,266
1775073060000,68111.67,68152.97,68090.81,68149.84,161
1775073240000,68143.27,68178.54,68124.13,68129.75,174
1775073420000,68134.09,68176.85,68125.94,68156.57,164
1775073600000,68142.07,68181.24,68084.89,68096.38,160
1775073780000,68101.43,68103.08,67978.59,68088.01,185
1775073960000,68085.54,68132.54,68050.61,68056.09,140
1775074140000,68060.07,68148.4,68056.21,68119.45,135
1775074320000,68121.19,68133.74,68065.18,68079.52,66
1775074500000,68081.51,68108.95,68053.05,68078.23,132
1775074680000,68078.98,68085.51,68017.17,68017.17,138
1775074860000,68016.62,68132.92,68005.34,68111.94,120
1775075040000,68110.64,68121.99,68082.41,68121.99,80
1775075220000,68118.23,68123.19,68022.76,68049.65,121
1775075400000,68049.56,68064.55,67943.57,68006.4,142
1775075580000,68005.2,68064.43,68005.2,68053.52,114
1775075760000,68053.54,68168.12,68037.71,68114.1,133
1775075940000,68117.56,68133.32,68081.09,68116.68,108
1775076120000,68118.46,68178.14,68103.28,68178.14,95
1775076300000,68175.81,68175.81,68134.38,68145.57,73
1775076480000,68147.85,68215.48,68147.85,68184.78,78
1775076660000,68180.76,68225.63,68178.6,68217.31,110
1775076840000,68216.6,68236.89,68176.89,68191.23,103
1775077020000,68204.06,68206.3,68160.61,68188.49,64
1775077200000,68188.41,68203.81,68153.66,68177.47,93
1775077380000,68175.2,68281.35,68163.42,68241.21,130
1775077560000,68241.96,68370.11,68227.64,68297.95,178
1775077740000,68299.87,68351.44,68297.1,68329.33,99
1775077920000,68331.33,68341.22,68217.82,68275.87,123
1775078100000,68278.8,68319.54,68258.51,68318.07,83
1775078280000,68318.63,68354.13,68314.43,68347.94,78
1775078460000,68347.86,68408.83,68343.83,68394.59,124
1775078640000,68390.53,68537.27,68380.38,68472.0,191
1775078820000,68474.01,68502.89,68411.69,68423.07,146
1775079000000,68423.72,68448.69,68397.64,68446.39,119
1775079180000,68446.31,68509.57,68422.24,68453.33,135
1775079360000,68449.08,68452.89,68354.77,68358.24,118
1775079540000,68356.75,68407.2,68324.02,68374.44,178
1775079720000,68374.36,68374.36,68298.68,68340.09,149
1775079900000,68341.82,68349.16,68296.92,68334.36,122
1775080080000,68336.96,68349.73,68301.39,68339.56,110
1775080260000,68340.38,68340.38,68255.64,68290.6,158
1775080440000,68287.13,68366.31,68277.14,68333.9,100
1775080620000,68336.18,68465.02,68319.19,68344.85,174
1775080800000,68342.45,68347.95,68254.48,68264.35,176
1775080980000,68264.42,68318.11,68191.25,68207.26,236
1775081160000,68208.74,68251.52,68129.24,68224.41,223
1775081340000,68223.47,68252.23,68166.24,68212.06,175
1775081520000,68210.74,68225.97,68168.66,68216.21,114
1775081700000,68207.58,68207.58,68096.44,68148.46,175
1775081880000,68143.56,68163.71,68061.55,68160.88,180
1775082060000,68167.39,68250.14,68137.54,68242.91,118
1775082240000,68241.61,68256.95,68207.2,68232.56,130
1775082420000,68232.07,68252.44,68149.22,68177.12,139
1775082600000,68178.16,68200.79,68129.03,68187.57,173
1775082780000,68189.89,68259.1,68177.92,68194.0,127
1775082960000,68193.03,68216.91,68134.56,68203.03,187
1775083140000,68201.17,68264.99,68172.0,68264.99,140
1775083320000,68266.9,68312.54,68219.86,68233.01,145
1775083500000,68229.06,68258.82,68208.35,68240.45,103
1775083680000,68238.51,68253.28,68094.16,68103.25,176
1775083860000,68100.35,68147.65,68057.79,68117.37,119
1775084040000,68119.11,68149.26,68097.85,68103.59,92
1775084220000,68106.31,68142.64,68088.89,68111.32,112
1775084400000,68114.09,68206.87,68114.09,68190.97,147
1775084580000,68190.07,68244.48,68162.16,68230.21,117
1775084760000,68227.6,68246.15,68169.36,68177.15,103
1775084940000,68174.9,68226.61,68157.83,68182.87,126
1775085120000,68180.9,68219.18,68164.88,68183.31,109
1775085300000,68183.06,68186.71,68115.76,68151.72,125
1775085480000,68153.05,68165.81,68087.6,68119.65,169
1775085660000,68122.02,68141.25,68110.36,68130.34,87
1775085840000,68131.76,68145.25,68074.9,68122.21,117
1775086020000,68122.14,68128.9,68099.27,68121.05,92
1775086200000,68111.67,68111.67,67977.53,68022.02,186
1775086380000,68019.36,68135.76,68007.23,68119.04,132
1775086560000,68117.41,68172.31,68114.81,68137.82,160
1775086740000,68137.74,68164.77,68122.59,68152.3,95
1775086920000,68152.64,68156.49,68089.43,68102.38,112
1775087100000,68103.71,68133.74,68041.17,68115.04,157
1775087280000,68119.06,68171.07,68112.31,68115.04,111
1775087460000,68113.96,68144.29,68058.47,68113.12,192
1775087640000,68114.95,68133.49,68065.43,68088.02,105
1775087820000,68086.13,68116.62,68056.78,68112.57,119
1775088000000,68110.02,68113.93,68052.41,68078.12,196
1775088180000,68075.69,68154.56,68032.23,68124.76,232
1775088360000,68112.46,68168.4,68095.01,68161.59,230
1775088540000,68158.43,68212.71,68126.76,68174.53,212
1775088720000,68173.15,68228.03,68141.31,68200.42,124
1775088900000,68196.13,68212.78,68127.28,68154.3,200
1775089080000,68155.48,68240.97,68135.85,68237.5,197
1775089260000,68239.39,68262.87,68180.14,68201.12,164
1775089440000,68201.66,68270.65,68195.49,68229.35,141
1775089620000,68231.36,68257.54,68198.2,68202.63,123
1775089800000,68201.97,68248.6,68186.28,68233.72,135
1775089980000,68234.75,68298.63,68220.78,68263.94,163
1775090160000,68264.61,68281.11,68234.43,68240.59,145
1775090340000,68243.88,68484.1,68243.88,68420.5,303
1775090520000,68418.0,68514.82,68373.27,68514.82,234
1775090700000,68518.97,68583.98,68424.23,68435.71,258
1775090880000,68435.76,68479.19,68411.75,68459.54,157
1775091060000,68459.64,68605.84,68416.46,68605.84,196
